,Strain name,Antibiotics,MIC
11608,Acinetobacter baumannii strain MRSN7417,levofloxacin,4
11610,Acinetobacter baumannii strain MRSN7418,levofloxacin,4
11611,Acinetobacter baumannii strain MRSN7418,levofloxacin,8
11614,Acinetobacter baumannii strain MRSN7423,levofloxacin,8
11615,Acinetobacter baumannii strain MRSN7423,levofloxacin,4
11622,Acinetobacter baumannii strain MRSN7441,levofloxacin,2
11623,Acinetobacter baumannii strain MRSN7441,levofloxacin,2
11626,Acinetobacter baumannii strain MRSN7447,levofloxacin,8
11627,Acinetobacter baumannii strain MRSN7447,levofloxacin,4
11629,Acinetobacter baumannii strain MRSN7448,levofloxacin,4
11630,Acinetobacter baumannii strain MRSN7448,levofloxacin,4
11634,Acinetobacter baumannii strain MRSN7460,levofloxacin,2
11635,Acinetobacter baumannii strain MRSN7460,levofloxacin,0.12
11640,Acinetobacter baumannii strain MRSN7468,levofloxacin,8
11641,Acinetobacter baumannii strain MRSN7468,levofloxacin,4
11643,Acinetobacter baumannii strain MRSN7469,levofloxacin,2
11644,Acinetobacter baumannii strain MRSN7469,levofloxacin,1
11649,Acinetobacter baumannii strain MRSN7474,levofloxacin,2
11650,Acinetobacter baumannii strain MRSN7474,levofloxacin,2
11654,Acinetobacter baumannii strain MRSN7478,levofloxacin,8
11655,Acinetobacter baumannii strain MRSN7478,levofloxacin,4
11668,Acinetobacter baumannii strain MRSN7497,levofloxacin,4
11669,Acinetobacter baumannii strain MRSN7497,levofloxacin,4
11683,Acinetobacter baumannii strain MRSN7521,levofloxacin,8
11684,Acinetobacter baumannii strain MRSN7521,levofloxacin,4
11709,Acinetobacter baumannii strain MRSN7570,levofloxacin,8
11710,Acinetobacter baumannii strain MRSN7570,levofloxacin,4
11735,Acinetobacter baumannii strain MRSN7629,levofloxacin,4
11736,Acinetobacter baumannii strain MRSN7629,levofloxacin,4
11750,Acinetobacter baumannii strain MRSN7655,levofloxacin,2
11751,Acinetobacter baumannii strain MRSN7655,levofloxacin,0.12
11756,Acinetobacter baumannii strain MRSN7668,levofloxacin,4
11757,Acinetobacter baumannii strain MRSN7668,levofloxacin,4
11760,Acinetobacter baumannii strain MRSN7670,levofloxacin,4
11761,Acinetobacter baumannii strain MRSN7670,levofloxacin,8
11783,Acinetobacter baumannii strain MRSN7707,levofloxacin,8
11784,Acinetobacter baumannii strain MRSN7707,levofloxacin,4
11794,Acinetobacter baumannii strain MRSN7718,levofloxacin,4
11795,Acinetobacter baumannii strain MRSN7718,levofloxacin,8
11802,Acinetobacter baumannii strain MRSN7730,levofloxacin,8
11803,Acinetobacter baumannii strain MRSN7730,levofloxacin,4
11820,Acinetobacter baumannii strain MRSN7776,levofloxacin,4
11821,Acinetobacter baumannii strain MRSN7776,levofloxacin,4
11828,Acinetobacter baumannii strain MRSN7790,levofloxacin,4
11829,Acinetobacter baumannii strain MRSN7790,levofloxacin,8
11846,Acinetobacter baumannii strain MRSN7822,levofloxacin,4
11853,Acinetobacter baumannii strain MRSN83,levofloxacin,4
11854,Acinetobacter baumannii strain MRSN83,levofloxacin,4
11856,Acinetobacter baumannii strain MRSN85,levofloxacin,4
11857,Acinetobacter baumannii strain MRSN85,levofloxacin,4
11862,Acinetobacter baumannii strain MRSN888,levofloxacin,4
11865,Acinetobacter baumannii strain MRSN8899,levofloxacin,4
11866,Acinetobacter baumannii strain MRSN8899,levofloxacin,8
11868,Acinetobacter baumannii strain MRSN89,levofloxacin,8
11870,Acinetobacter baumannii strain MRSN890,levofloxacin,4
11872,Acinetobacter baumannii strain MRSN8900,levofloxacin,8
11873,Acinetobacter baumannii strain MRSN8900,levofloxacin,4
11875,Acinetobacter baumannii strain MRSN8901,levofloxacin,8
11876,Acinetobacter baumannii strain MRSN8901,levofloxacin,4
11878,Acinetobacter baumannii strain MRSN8902,levofloxacin,4
11879,Acinetobacter baumannii strain MRSN8902,levofloxacin,8
11881,Acinetobacter baumannii strain MRSN8903,levofloxacin,8
11882,Acinetobacter baumannii strain MRSN8903,levofloxacin,4
11886,Acinetobacter baumannii strain MRSN899,levofloxacin,8
11889,Acinetobacter baumannii strain MRSN908,levofloxacin,4
11890,Acinetobacter baumannii strain MRSN908,levofloxacin,4
11892,Acinetobacter baumannii strain MRSN909,levofloxacin,8
11894,Acinetobacter baumannii strain MRSN910,levofloxacin,8
11896,Acinetobacter baumannii strain MRSN915,levofloxacin,8
11898,Acinetobacter baumannii strain MRSN916,levofloxacin,4
11900,Acinetobacter baumannii strain MRSN917,levofloxacin,8
11902,Acinetobacter baumannii strain MRSN919,levofloxacin,8
11904,Acinetobacter baumannii strain MRSN920,levofloxacin,4
11906,Acinetobacter baumannii strain MRSN921,levofloxacin,8
11908,Acinetobacter baumannii strain MRSN926,levofloxacin,8
11910,Acinetobacter baumannii strain MRSN927,levofloxacin,8
11912,Acinetobacter baumannii strain MRSN929,levofloxacin,8
11914,Acinetobacter baumannii strain MRSN939,levofloxacin,4
11916,Acinetobacter baumannii strain MRSN946,levofloxacin,8
11918,Acinetobacter baumannii strain MRSN953,levofloxacin,4
11920,Acinetobacter baumannii strain MRSN966,levofloxacin,4
12080,Acinetobacter baumannii strain MRSN15038,meropenem,2
12107,Acinetobacter baumannii strain MRSN15084,meropenem,1
12146,Acinetobacter baumannii strain MRSN3941,meropenem,8
12188,Acinetobacter baumannii strain MRSN7521,meropenem,8
12223,Acinetobacter baumannii strain MRSN83,meropenem,16
12225,Acinetobacter baumannii strain MRSN85,meropenem,8
12233,Acinetobacter baumannii strain MRSN89,meropenem,16
12317,Acinetobacter baumannii strain MRSN15038,moxifloxacin,0.25
12344,Acinetobacter baumannii strain MRSN15084,moxifloxacin,8
12485,Acinetobacter baumannii strain MRSN15038,nitrofurantoin,512
12512,Acinetobacter baumannii strain MRSN15084,nitrofurantoin,512
13264,Acinetobacter baumannii strain MRSN10371,tetracycline,8
13267,Acinetobacter baumannii strain MRSN11653,tetracycline,8
13269,Acinetobacter baumannii strain MRSN11659,tetracycline,4
13271,Acinetobacter baumannii strain MRSN11660,tetracycline,8
13274,Acinetobacter baumannii strain MRSN11674,tetracycline,8
13276,Acinetobacter baumannii strain MRSN11675,tetracycline,8
13282,Acinetobacter baumannii strain MRSN11688,tetracycline,4
13287,Acinetobacter baumannii strain MRSN11701,tetracycline,8
13289,Acinetobacter baumannii strain MRSN11705,tetracycline,8
13291,Acinetobacter baumannii strain MRSN11706,tetracycline,8
13294,Acinetobacter baumannii strain MRSN11708,tetracycline,8
13297,Acinetobacter baumannii strain MRSN11710,tetracycline,8
13300,Acinetobacter baumannii strain MRSN11713,tetracycline,8
13316,Acinetobacter baumannii strain MRSN11739,tetracycline,8
13318,Acinetobacter baumannii strain MRSN11742,tetracycline,8
13321,Acinetobacter baumannii strain MRSN11745,tetracycline,8
13323,Acinetobacter baumannii strain MRSN11746,tetracycline,8
13325,Acinetobacter baumannii strain MRSN11747,tetracycline,8
13328,Acinetobacter baumannii strain MRSN11749,tetracycline,4
13330,Acinetobacter baumannii strain MRSN11750,tetracycline,4
13335,Acinetobacter baumannii strain MRSN11760,tetracycline,8
13341,Acinetobacter baumannii strain MRSN11765,tetracycline,4
13348,Acinetobacter baumannii strain MRSN11772,tetracycline,8
13355,Acinetobacter baumannii strain MRSN11783,tetracycline,8
13358,Acinetobacter baumannii strain MRSN11788,tetracycline,8
13365,Acinetobacter baumannii strain MRSN11797,tetracycline,8
13368,Acinetobacter baumannii strain MRSN11803,tetracycline,8
13370,Acinetobacter baumannii strain MRSN11804,tetracycline,8
13372,Acinetobacter baumannii strain MRSN11806,tetracycline,8
13374,Acinetobacter baumannii strain MRSN11807,tetracycline,8
13376,Acinetobacter baumannii strain MRSN11811,tetracycline,8
13378,Acinetobacter baumannii strain MRSN11812,tetracycline,8
13380,Acinetobacter baumannii strain MRSN11813,tetracycline,8
13382,Acinetobacter baumannii strain MRSN11815,tetracycline,4
13384,Acinetobacter baumannii strain MRSN11816,tetracycline,4
13386,Acinetobacter baumannii strain MRSN11819,tetracycline,2
13389,Acinetobacter baumannii strain MRSN11821,tetracycline,2
13391,Acinetobacter baumannii strain MRSN11822,tetracycline,4
13393,Acinetobacter baumannii strain MRSN11823,tetracycline,8
13396,Acinetobacter baumannii strain MRSN11826,tetracycline,4
13400,Acinetobacter baumannii strain MRSN1339,tetracycline,4
13409,Acinetobacter baumannii strain MRSN15039,tetracycline,8
13411,Acinetobacter baumannii strain MRSN15042,tetracycline,4
13415,Acinetobacter baumannii strain MRSN15045,tetracycline,4
13418,Acinetobacter baumannii strain MRSN15048,tetracycline,8
13421,Acinetobacter baumannii strain MRSN15065,tetracycline,8
13423,Acinetobacter baumannii strain MRSN15066,tetracycline,8
13427,Acinetobacter baumannii strain MRSN15070,tetracycline,4
13434,Acinetobacter baumannii strain MRSN15079,tetracycline,8
13437,Acinetobacter baumannii strain MRSN15081,tetracycline,8
13440,Acinetobacter baumannii strain MRSN15084,tetracycline,8
13441,Acinetobacter baumannii strain MRSN15084,tetracycline,8
13443,Acinetobacter baumannii strain MRSN15085,tetracycline,8
13445,Acinetobacter baumannii strain MRSN15086,tetracycline,8
13451,Acinetobacter baumannii strain MRSN16874,tetracycline,8
13453,Acinetobacter baumannii strain MRSN16881,tetracycline,8
13455,Acinetobacter baumannii strain MRSN16882,tetracycline,8
13457,Acinetobacter baumannii strain MRSN16896,tetracycline,8
13459,Acinetobacter baumannii strain MRSN16897,tetracycline,8
13462,Acinetobacter baumannii strain MRSN16901,tetracycline,8
13466,Acinetobacter baumannii strain MRSN17593,tetracycline,8
13477,Acinetobacter baumannii strain MRSN20315,tetracycline,8
13479,Acinetobacter baumannii strain MRSN20755,tetracycline,8
13498,Acinetobacter baumannii strain MRSN7072,tetracycline,8
13504,Acinetobacter baumannii strain MRSN7081,tetracycline,8
13507,Acinetobacter baumannii strain MRSN7086,tetracycline,8
13515,Acinetobacter baumannii strain MRSN7108,tetracycline,8
13528,Acinetobacter baumannii strain MRSN7128,tetracycline,8
13534,Acinetobacter baumannii strain MRSN7134,tetracycline,8
13544,Acinetobacter baumannii strain MRSN7147,tetracycline,4
13547,Acinetobacter baumannii strain MRSN7149,tetracycline,4
13551,Acinetobacter baumannii strain MRSN7154,tetracycline,8
13553,Acinetobacter baumannii strain MRSN7155,tetracycline,8
13559,Acinetobacter baumannii strain MRSN7160,tetracycline,4
13561,Acinetobacter baumannii strain MRSN7161,tetracycline,8
13571,Acinetobacter baumannii strain MRSN7173,tetracycline,8
13576,Acinetobacter baumannii strain MRSN7184,tetracycline,2
13589,Acinetobacter baumannii strain MRSN7217,tetracycline,8
13592,Acinetobacter baumannii strain MRSN7220,tetracycline,8
13595,Acinetobacter baumannii strain MRSN7222,tetracycline,8
13597,Acinetobacter baumannii strain MRSN7223,tetracycline,8
13605,Acinetobacter baumannii strain MRSN7232,tetracycline,8
13607,Acinetobacter baumannii strain MRSN7234,tetracycline,8
13609,Acinetobacter baumannii strain MRSN7235,tetracycline,8
13611,Acinetobacter baumannii strain MRSN7236,tetracycline,8
13614,Acinetobacter baumannii strain MRSN7238,tetracycline,8
13638,Acinetobacter baumannii strain MRSN7273,tetracycline,4
13643,Acinetobacter baumannii strain MRSN7279,tetracycline,8
13646,Acinetobacter baumannii strain MRSN7281,tetracycline,4
13649,Acinetobacter baumannii strain MRSN7284,tetracycline,4
13664,Acinetobacter baumannii strain MRSN7304,tetracycline,4
13666,Acinetobacter baumannii strain MRSN7305,tetracycline,4
13668,Acinetobacter baumannii strain MRSN7306,tetracycline,4
13671,Acinetobacter baumannii strain MRSN7309,tetracycline,4
13673,Acinetobacter baumannii strain MRSN7310,tetracycline,8
13676,Acinetobacter baumannii strain MRSN7314,tetracycline,4
13686,Acinetobacter baumannii strain MRSN7328,tetracycline,4
13688,Acinetobacter baumannii strain MRSN7330,tetracycline,4
13696,Acinetobacter baumannii strain MRSN7345,tetracycline,2
13826,Acinetobacter baumannii strain MRSN7521,tetracycline,8
13974,Acinetobacter baumannii strain MRSN7815,tetracycline,4
13980,Acinetobacter baumannii strain MRSN7822,tetracycline,8
13987,Acinetobacter baumannii strain MRSN7834,tetracycline,8
14008,Acinetobacter baumannii strain MRSN908,tetracycline,8
14140,Acinetobacter baumannii strain MRSN15038,tigecycline,2
14167,Acinetobacter baumannii strain MRSN15084,tigecycline,2
14288,Acinetobacter baumannii strain MRSN10371,tobramycin,8
14291,Acinetobacter baumannii strain MRSN11659,tobramycin,8
14293,Acinetobacter baumannii strain MRSN11660,tobramycin,1
14295,Acinetobacter baumannii strain MRSN11669,tobramycin,4
14296,Acinetobacter baumannii strain MRSN11669,tobramycin,2
14298,Acinetobacter baumannii strain MRSN11674,tobramycin,4
14299,Acinetobacter baumannii strain MRSN11674,tobramycin,2
14301,Acinetobacter baumannii strain MRSN11679,tobramycin,8
14302,Acinetobacter baumannii strain MRSN11679,tobramycin,8
14308,Acinetobacter baumannii strain MRSN11688,tobramycin,8
14314,Acinetobacter baumannii strain MRSN11701,tobramycin,8
14315,Acinetobacter baumannii strain MRSN11701,tobramycin,8
14317,Acinetobacter baumannii strain MRSN11705,tobramycin,8
14319,Acinetobacter baumannii strain MRSN11706,tobramycin,8
14322,Acinetobacter baumannii strain MRSN11708,tobramycin,2
14325,Acinetobacter baumannii strain MRSN11710,tobramycin,8
14328,Acinetobacter baumannii strain MRSN11713,tobramycin,8
14335,Acinetobacter baumannii strain MRSN11723,tobramycin,8
14336,Acinetobacter baumannii strain MRSN11723,tobramycin,16
14341,Acinetobacter baumannii strain MRSN11729,tobramycin,2
14342,Acinetobacter baumannii strain MRSN11729,tobramycin,1
14348,Acinetobacter baumannii strain MRSN11739,tobramycin,8
14349,Acinetobacter baumannii strain MRSN11739,tobramycin,16
14351,Acinetobacter baumannii strain MRSN11742,tobramycin,8
14352,Acinetobacter baumannii strain MRSN11742,tobramycin,8
14355,Acinetobacter baumannii strain MRSN11745,tobramycin,4
14356,Acinetobacter baumannii strain MRSN11745,tobramycin,1
14358,Acinetobacter baumannii strain MRSN11746,tobramycin,4
14359,Acinetobacter baumannii strain MRSN11746,tobramycin,4
14361,Acinetobacter baumannii strain MRSN11747,tobramycin,8
14362,Acinetobacter baumannii strain MRSN11747,tobramycin,8
14365,Acinetobacter baumannii strain MRSN11749,tobramycin,8
14367,Acinetobacter baumannii strain MRSN11750,tobramycin,8
14370,Acinetobacter baumannii strain MRSN11753,tobramycin,8
14377,Acinetobacter baumannii strain MRSN11765,tobramycin,1
14378,Acinetobacter baumannii strain MRSN11765,tobramycin,4
14385,Acinetobacter baumannii strain MRSN11772,tobramycin,8
14392,Acinetobacter baumannii strain MRSN11783,tobramycin,8
14393,Acinetobacter baumannii strain MRSN11783,tobramycin,8
14396,Acinetobacter baumannii strain MRSN11788,tobramycin,8
14397,Acinetobacter baumannii strain MRSN11788,tobramycin,8
14404,Acinetobacter baumannii strain MRSN11797,tobramycin,8
14405,Acinetobacter baumannii strain MRSN11797,tobramycin,16
14407,Acinetobacter baumannii strain MRSN11801,tobramycin,8
14409,Acinetobacter baumannii strain MRSN11803,tobramycin,8
14410,Acinetobacter baumannii strain MRSN11803,tobramycin,8
14412,Acinetobacter baumannii strain MRSN11804,tobramycin,8
14413,Acinetobacter baumannii strain MRSN11804,tobramycin,8
14415,Acinetobacter baumannii strain MRSN11807,tobramycin,2
14416,Acinetobacter baumannii strain MRSN11807,tobramycin,1
14418,Acinetobacter baumannii strain MRSN11811,tobramycin,1
14419,Acinetobacter baumannii strain MRSN11811,tobramycin,4
14421,Acinetobacter baumannii strain MRSN11812,tobramycin,8
14423,Acinetobacter baumannii strain MRSN11813,tobramycin,2
14424,Acinetobacter baumannii strain MRSN11813,tobramycin,4
14426,Acinetobacter baumannii strain MRSN11815,tobramycin,1
14427,Acinetobacter baumannii strain MRSN11815,tobramycin,4
14429,Acinetobacter baumannii strain MRSN11816,tobramycin,1
14430,Acinetobacter baumannii strain MRSN11816,tobramycin,4
14432,Acinetobacter baumannii strain MRSN11819,tobramycin,1
14433,Acinetobacter baumannii strain MRSN11819,tobramycin,4
14435,Acinetobacter baumannii strain MRSN11820,tobramycin,4
14437,Acinetobacter baumannii strain MRSN11821,tobramycin,1
14438,Acinetobacter baumannii strain MRSN11821,tobramycin,2
14440,Acinetobacter baumannii strain MRSN11822,tobramycin,4
14441,Acinetobacter baumannii strain MRSN11822,tobramycin,2
14443,Acinetobacter baumannii strain MRSN11823,tobramycin,1
14445,Acinetobacter baumannii strain MRSN11826,tobramycin,2
14446,Acinetobacter baumannii strain MRSN11826,tobramycin,4
14449,Acinetobacter baumannii strain MRSN1339,tobramycin,1
14450,Acinetobacter baumannii strain MRSN1339,tobramycin,4
14453,Acinetobacter baumannii strain MRSN1420,tobramycin,2
14455,Acinetobacter baumannii strain MRSN1428,tobramycin,1
14457,Acinetobacter baumannii strain MRSN1439,tobramycin,1
14459,Acinetobacter baumannii strain MRSN1449,tobramycin,1
14465,Acinetobacter baumannii strain MRSN15039,tobramycin,8
14467,Acinetobacter baumannii strain MRSN15042,tobramycin,8
14471,Acinetobacter baumannii strain MRSN15045,tobramycin,4
14472,Acinetobacter baumannii strain MRSN15045,tobramycin,1
14474,Acinetobacter baumannii strain MRSN15046,tobramycin,4
14475,Acinetobacter baumannii strain MRSN15046,tobramycin,2
14478,Acinetobacter baumannii strain MRSN15048,tobramycin,4
14479,Acinetobacter baumannii strain MRSN15048,tobramycin,1
14482,Acinetobacter baumannii strain MRSN15065,tobramycin,8
14483,Acinetobacter baumannii strain MRSN15065,tobramycin,16
14485,Acinetobacter baumannii strain MRSN15066,tobramycin,8
14489,Acinetobacter baumannii strain MRSN15070,tobramycin,1
14490,Acinetobacter baumannii strain MRSN15070,tobramycin,2
14498,Acinetobacter baumannii strain MRSN15079,tobramycin,8
14499,Acinetobacter baumannii strain MRSN15079,tobramycin,16
14504,Acinetobacter baumannii strain MRSN15084,tobramycin,8
14505,Acinetobacter baumannii strain MRSN15084,tobramycin,8
14507,Acinetobacter baumannii strain MRSN15086,tobramycin,8
14511,Acinetobacter baumannii strain MRSN1551,tobramycin,1
14513,Acinetobacter baumannii strain MRSN1598,tobramycin,1
14515,Acinetobacter baumannii strain MRSN16874,tobramycin,16
14516,Acinetobacter baumannii strain MRSN16874,tobramycin,8
14518,Acinetobacter baumannii strain MRSN16881,tobramycin,4
14522,Acinetobacter baumannii strain MRSN16897,tobramycin,4
14524,Acinetobacter baumannii strain MRSN16898,tobramycin,1
14525,Acinetobacter baumannii strain MRSN16898,tobramycin,4
14527,Acinetobacter baumannii strain MRSN16901,tobramycin,4
14530,Acinetobacter baumannii strain MRSN17592,tobramycin,1
14532,Acinetobacter baumannii strain MRSN17593,tobramycin,4
14533,Acinetobacter baumannii strain MRSN17593,tobramycin,2
14535,Acinetobacter baumannii strain MRSN1967,tobramycin,16
14540,Acinetobacter baumannii strain MRSN1987,tobramycin,8
14543,Acinetobacter baumannii strain MRSN1992,tobramycin,8
14545,Acinetobacter baumannii strain MRSN1998,tobramycin,8
14547,Acinetobacter baumannii strain MRSN2009,tobramycin,1
14550,Acinetobacter baumannii strain MRSN2024,tobramycin,16
14552,Acinetobacter baumannii strain MRSN20315,tobramycin,8
14554,Acinetobacter baumannii strain MRSN20755,tobramycin,8
14555,Acinetobacter baumannii strain MRSN20755,tobramycin,8
14557,Acinetobacter baumannii strain MRSN2427,tobramycin,16
14558,Acinetobacter baumannii strain MRSN2427,tobramycin,8
14560,Acinetobacter baumannii strain MRSN2441,tobramycin,8
14561,Acinetobacter baumannii strain MRSN2441,tobramycin,16
14563,Acinetobacter baumannii strain MRSN2821,tobramycin,1
14564,Acinetobacter baumannii strain MRSN2821,tobramycin,2
14566,Acinetobacter baumannii strain MRSN2830,tobramycin,2
14567,Acinetobacter baumannii strain MRSN2830,tobramycin,1
14569,Acinetobacter baumannii strain MRSN2839,tobramycin,8
14571,Acinetobacter baumannii strain MRSN2840,tobramycin,8
14573,Acinetobacter baumannii strain MRSN3360,tobramycin,1
14576,Acinetobacter baumannii strain MRSN3607,tobramycin,1
14578,Acinetobacter baumannii strain MRSN3843,tobramycin,2
14581,Acinetobacter baumannii strain MRSN3941,tobramycin,8
14583,Acinetobacter baumannii strain MRSN4119,tobramycin,8
14584,Acinetobacter baumannii strain MRSN4119,tobramycin,16
14586,Acinetobacter baumannii strain MRSN4481,tobramycin,2
14588,Acinetobacter baumannii strain MRSN5540,tobramycin,8
14590,Acinetobacter baumannii strain MRSN6269,tobramycin,8
14591,Acinetobacter baumannii strain MRSN6269,tobramycin,16
14593,Acinetobacter baumannii strain MRSN6273,tobramycin,8
14596,Acinetobacter baumannii strain MRSN7069,tobramycin,2
14597,Acinetobacter baumannii strain MRSN7069,tobramycin,1
14600,Acinetobacter baumannii strain MRSN7072,tobramycin,8
14606,Acinetobacter baumannii strain MRSN7081,tobramycin,8
14609,Acinetobacter baumannii strain MRSN7086,tobramycin,8
14610,Acinetobacter baumannii strain MRSN7086,tobramycin,8
14617,Acinetobacter baumannii strain MRSN7108,tobramycin,1
14618,Acinetobacter baumannii strain MRSN7108,tobramycin,2
14631,Acinetobacter baumannii strain MRSN7128,tobramycin,8
14632,Acinetobacter baumannii strain MRSN7128,tobramycin,16
14638,Acinetobacter baumannii strain MRSN7134,tobramycin,8
14639,Acinetobacter baumannii strain MRSN7134,tobramycin,8
14652,Acinetobacter baumannii strain MRSN7155,tobramycin,8
14658,Acinetobacter baumannii strain MRSN7161,tobramycin,8
14659,Acinetobacter baumannii strain MRSN7161,tobramycin,16
14670,Acinetobacter baumannii strain MRSN7173,tobramycin,8
14671,Acinetobacter baumannii strain MRSN7173,tobramycin,8
14676,Acinetobacter baumannii strain MRSN7184,tobramycin,8
14682,Acinetobacter baumannii strain MRSN7204,tobramycin,8
14692,Acinetobacter baumannii strain MRSN7220,tobramycin,8
14701,Acinetobacter baumannii strain MRSN7232,tobramycin,1
14703,Acinetobacter baumannii strain MRSN7235,tobramycin,4
14704,Acinetobacter baumannii strain MRSN7235,tobramycin,1
14706,Acinetobacter baumannii strain MRSN7236,tobramycin,1
14707,Acinetobacter baumannii strain MRSN7236,tobramycin,4
14710,Acinetobacter baumannii strain MRSN7238,tobramycin,1
14711,Acinetobacter baumannii strain MRSN7238,tobramycin,1
14738,Acinetobacter baumannii strain MRSN7279,tobramycin,8
14739,Acinetobacter baumannii strain MRSN7279,tobramycin,8
14756,Acinetobacter baumannii strain MRSN7310,tobramycin,1
14757,Acinetobacter baumannii strain MRSN7310,tobramycin,4
14766,Acinetobacter baumannii strain MRSN7330,tobramycin,8
14772,Acinetobacter baumannii strain MRSN7345,tobramycin,4
14773,Acinetobacter baumannii strain MRSN7345,tobramycin,1
14776,Acinetobacter baumannii strain MRSN7347,tobramycin,1
14777,Acinetobacter baumannii strain MRSN7347,tobramycin,1
14780,Acinetobacter baumannii strain MRSN7349,tobramycin,2
14781,Acinetobacter baumannii strain MRSN7349,tobramycin,1
14790,Acinetobacter baumannii strain MRSN7365,tobramycin,8
14791,Acinetobacter baumannii strain MRSN7365,tobramycin,8
14795,Acinetobacter baumannii strain MRSN7370,tobramycin,8
14798,Acinetobacter baumannii strain MRSN7378,tobramycin,8
14804,Acinetobacter baumannii strain MRSN7389,tobramycin,16
14805,Acinetobacter baumannii strain MRSN7389,tobramycin,8
14810,Acinetobacter baumannii strain MRSN7404,tobramycin,8
14812,Acinetobacter baumannii strain MRSN7405,tobramycin,1
14816,Acinetobacter baumannii strain MRSN7411,tobramycin,1
14817,Acinetobacter baumannii strain MRSN7411,tobramycin,1
14821,Acinetobacter baumannii strain MRSN7417,tobramycin,2
14822,Acinetobacter baumannii strain MRSN7417,tobramycin,1
14824,Acinetobacter baumannii strain MRSN7419,tobramycin,8
14831,Acinetobacter baumannii strain MRSN7438,tobramycin,1
14832,Acinetobacter baumannii strain MRSN7438,tobramycin,1
14835,Acinetobacter baumannii strain MRSN7441,tobramycin,8
14838,Acinetobacter baumannii strain MRSN7447,tobramycin,8
14839,Acinetobacter baumannii strain MRSN7447,tobramycin,16
14841,Acinetobacter baumannii strain MRSN7448,tobramycin,8
14842,Acinetobacter baumannii strain MRSN7448,tobramycin,8
14845,Acinetobacter baumannii strain MRSN7460,tobramycin,1
14846,Acinetobacter baumannii strain MRSN7460,tobramycin,1
14850,Acinetobacter baumannii strain MRSN7468,tobramycin,1
14851,Acinetobacter baumannii strain MRSN7468,tobramycin,1
14856,Acinetobacter baumannii strain MRSN7474,tobramycin,2
14857,Acinetobacter baumannii strain MRSN7474,tobramycin,1
14859,Acinetobacter baumannii strain MRSN7475,tobramycin,1
14860,Acinetobacter baumannii strain MRSN7475,tobramycin,1
14863,Acinetobacter baumannii strain MRSN7478,tobramycin,2
14864,Acinetobacter baumannii strain MRSN7478,tobramycin,1
14876,Acinetobacter baumannii strain MRSN7497,tobramycin,2
14877,Acinetobacter baumannii strain MRSN7497,tobramycin,1
14891,Acinetobacter baumannii strain MRSN7521,tobramycin,8
14915,Acinetobacter baumannii strain MRSN7570,tobramycin,8
14916,Acinetobacter baumannii strain MRSN7570,tobramycin,8
14944,Acinetobacter baumannii strain MRSN7629,tobramycin,1
14945,Acinetobacter baumannii strain MRSN7629,tobramycin,2
14958,Acinetobacter baumannii strain MRSN7655,tobramycin,1
14959,Acinetobacter baumannii strain MRSN7655,tobramycin,1
14966,Acinetobacter baumannii strain MRSN7668,tobramycin,2
14967,Acinetobacter baumannii strain MRSN7668,tobramycin,2
14991,Acinetobacter baumannii strain MRSN7706,tobramycin,1
14992,Acinetobacter baumannii strain MRSN7706,tobramycin,1
14994,Acinetobacter baumannii strain MRSN7707,tobramycin,2
14995,Acinetobacter baumannii strain MRSN7707,tobramycin,1
15005,Acinetobacter baumannii strain MRSN7718,tobramycin,1
15006,Acinetobacter baumannii strain MRSN7718,tobramycin,2
15014,Acinetobacter baumannii strain MRSN7730,tobramycin,8
15015,Acinetobacter baumannii strain MRSN7730,tobramycin,8
15031,Acinetobacter baumannii strain MRSN7776,tobramycin,8
15032,Acinetobacter baumannii strain MRSN7776,tobramycin,16
15054,Acinetobacter baumannii strain MRSN7822,tobramycin,4
15055,Acinetobacter baumannii strain MRSN7822,tobramycin,1
15062,Acinetobacter baumannii strain MRSN83,tobramycin,8
15068,Acinetobacter baumannii strain MRSN888,tobramycin,1
15071,Acinetobacter baumannii strain MRSN8899,tobramycin,8
15072,Acinetobacter baumannii strain MRSN8899,tobramycin,16
15074,Acinetobacter baumannii strain MRSN89,tobramycin,8
15076,Acinetobacter baumannii strain MRSN890,tobramycin,16
15078,Acinetobacter baumannii strain MRSN8900,tobramycin,8
15079,Acinetobacter baumannii strain MRSN8900,tobramycin,16
15081,Acinetobacter baumannii strain MRSN8901,tobramycin,2
15082,Acinetobacter baumannii strain MRSN8901,tobramycin,2
15084,Acinetobacter baumannii strain MRSN8902,tobramycin,16
15085,Acinetobacter baumannii strain MRSN8902,tobramycin,8
15087,Acinetobacter baumannii strain MRSN8903,tobramycin,8
15092,Acinetobacter baumannii strain MRSN908,tobramycin,8
15093,Acinetobacter baumannii strain MRSN908,tobramycin,16
15095,Acinetobacter baumannii strain MRSN909,tobramycin,2
15097,Acinetobacter baumannii strain MRSN910,tobramycin,8
15099,Acinetobacter baumannii strain MRSN915,tobramycin,1
15101,Acinetobacter baumannii strain MRSN916,tobramycin,16
15103,Acinetobacter baumannii strain MRSN917,tobramycin,16
15105,Acinetobacter baumannii strain MRSN919,tobramycin,8
15107,Acinetobacter baumannii strain MRSN920,tobramycin,16
15109,Acinetobacter baumannii strain MRSN921,tobramycin,8
15112,Acinetobacter baumannii strain MRSN926,tobramycin,16
15114,Acinetobacter baumannii strain MRSN927,tobramycin,8
