Strain name,Amikacin,Tobramycin,Imipenem,Meropenem,Doripenem,Ciprofloxacin,Levofloxacin,Piperacillin/ tazobactam,Ticarcillin/ clavulanic acid,Cefotaxime,Ceftriaxone,Ceftazidime,Cefepime,Trimethoprim/ sulfamethoxazole,Ampicillin/ sulbactam,Colistin,Polymyxin B,Tetracycline,Minocycline
Acinetobacter baumannii strain MRSN7214,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7216,Susceptible,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7217,NA,NA,Resistant,NA,NA,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7219,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7220,Susceptible,Intermediate,Susceptible,NA,Susceptible,Intermediate Resistant,Susceptible,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7221,Susceptible,NA,Susceptible,NA,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7222,Susceptible,Intermediate,Resistant,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7223,Susceptible,NA,Resistant,NA,NA,Susceptible,Susceptible,NA,NA,NA,Intermediate,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7224,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7226,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7227,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7228,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7229,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7231,Susceptible,Intermediate,Susceptible,NA,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7232,Susceptible,Susceptible,Resistant,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7234,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7235,Susceptible,Susceptible,Resistant,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7236,Susceptible,Susceptible,Resistant,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7237,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7238,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate Resistant,Susceptible,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7239,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7240,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7241,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7243,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7245,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7247,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7248,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7249,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7250,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7251,Susceptible,Intermediate,Susceptible,NA,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7252,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7253,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7255,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7256,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7257,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible,NA,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7258,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7259,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7261,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7262,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7263,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7267,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7269,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7270,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7272,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7273,Susceptible,NA,Intermediate,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7274,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7277,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7278,Intermediate,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7279,Intermediate,Resistant Intermediate,Susceptible,NA,Susceptible,Intermediate Resistant,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7280,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7281,Susceptible,NA,Intermediate,NA,NA,Intermediate Resistant,Susceptible,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7282,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7284,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7285,Intermediate,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7286,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7289,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7290,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7291,Intermediate,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7293,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7294,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7295,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7296,NA,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7297,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7298,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7299,Susceptible,Intermediate,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7301,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7303,Susceptible,Intermediate,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7304,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7305,Susceptible,NA,Intermediate,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7306,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7308,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7309,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7310,Intermediate,Susceptible,Susceptible,NA,Susceptible,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7311,Susceptible,NA,Susceptible,NA,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7314,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7316,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7318,Intermediate,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7321,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7322,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7323,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7324,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7325,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7326,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7327,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7328,Susceptible,NA,Intermediate,NA,Susceptible,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7330,Susceptible,Intermediate,Intermediate,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7331,Intermediate,NA,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7336,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7338,Intermediate,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7342,Intermediate,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7343,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7344,Susceptible,NA,Susceptible,Intermediate,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7345,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7346,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7347,Susceptible,Susceptible,Susceptible,Intermediate,NA,Susceptible,Susceptible,NA,NA,NA,Intermediate,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7348,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7349,Intermediate,Susceptible,Susceptible,Intermediate,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Resistant Intermediate,Resistant Intermediate,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7350,Susceptible,NA,Intermediate,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7351,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7352,Intermediate,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7353,Susceptible,Intermediate,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7354,Susceptible,NA,Intermediate,Intermediate,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7355,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7356,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7357,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Resistant Susceptible,Intermediate,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7359,Susceptible,NA,Resistant,Resistant,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7360,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7361,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7362,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7363,Susceptible,NA,Resistant,NA,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7364,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7365,Intermediate,Resistant Intermediate,Susceptible,Intermediate,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7366,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7367,Intermediate,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7368,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7370,Susceptible,Intermediate,Resistant,Resistant,NA,Resistant Intermediate,Susceptible,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7372,Susceptible,NA,Intermediate Susceptible,Intermediate,NA,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7373,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7375,Susceptible,NA,Resistant,Resistant,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7376,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7377,Susceptible,NA,Resistant,Resistant,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Resistant Intermediate,NA,NA,Susceptible Resistant,Intermediate,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7378,Susceptible,Intermediate,Resistant,NA,NA,Intermediate Resistant,Susceptible,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7379,Susceptible,NA,Intermediate,Intermediate,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
